お仕事No.,応募数 合計
2203557278,0.3525310698417992
2203516899,0.3279362306415726
2203526330,0.5645643759652675
2203548103,0.23447577723426943
2203511363,0.25632783288507593
2203554074,0.8097694470651093
2203559603,0.13034852175289896
2203557484,0.27751952703524807
2203514957,0.5213803472044893
2203556456,0.39842708668946725
2203534800,0.5520814328817895
2203547813,0.2854421716240249
2203558901,0.04077967203451488
2203556167,0.3557356480608996
2203545899,0.37555924714823796
2203555997,0.3244071281031676
2203552370,0.29736549326905715
2203503997,0.23706742139898018
2203556436,-0.05946255548959849
2203516402,0.4960915395209956
2203559546,0.20480948764380075
2203552368,0.40927008597330056
2203557534,0.6360444645416304
2203522561,0.3581459899710023
2203556069,0.3865849806704295
2203547605,0.4572369774613046
2203539122,0.3060001029732431
2203532671,0.26956651494127365
2203556448,0.5978416978487661
2203555459,0.8369790126014853
2203555619,0.8249153597321823
2203506151,0.10471391169783727
2203556415,0.37431682418823586
2203534009,0.24332543578153024
2203559333,0.025574262272445306
2203556480,0.3332964157977182
2203557295,0.23418020940921344
2203526670,0.4838033824314262
2203514675,0.36089180432358997
2203555420,0.40585497425745876
2203522865,0.8521326882068304
2203557858,0.10159137443013808
2203551297,0.2686929986738791
2203527819,0.28353861140926084
2203486895,1.02906734161806
2203551081,0.1952581100491983
2203555584,0.48861362012133347
2203556202,0.27109234700882767
2203534757,0.3845163114840144
2203532206,0.6216595990079539
2203518070,0.3401595555988609
2203503994,0.23706742139898018
2203558004,0.18342722439033513
2203511308,0.3142241059898192
2203558601,-0.05723507899435781
2203522634,0.304910700833217
2203522382,0.24594892897218062
2203553429,0.309864156942616
2203555849,1.1062314782675413
2203554618,0.960324260332111
2203559403,0.6485103603635926
2203551780,0.45717206791850995
2203558064,0.14919764722981532
2203559017,0.0996971622095967
2203530214,0.3766167838384363
2203530746,0.6113676474462251
2203507994,0.2553365180028466
2203530885,0.4522279861963854
2203482494,0.38085604845350784
2203536257,0.7010713475217552
2203546731,0.09242186778375049
2203533645,0.3325150332451864
2203537874,0.37993260560572245
2203557782,0.21761857351685704
2203555209,0.2505258712085848
2203556255,0.4059895547550434
2203553218,0.29600322147790453
2203543500,0.35500692398749256
2203559911,0.07398451193372554
2203559956,0.13399650333626772
2203513724,0.4645783895603512
2203558951,0.23718855679652381
2203551094,0.2964232123771604
2203518814,0.507188592275243
2203533037,0.3964516127998559
2203525352,0.3639780372879887
2203551083,0.14990269247685936
2203553622,0.29307945939932734
2203559617,0.16651470768455012
2203528853,0.4067854667402945
2203554656,0.3440106370835728
2203546752,0.4187204068734322
2203558477,0.08198799049982956
2203530066,0.27554117289280694
2203540149,0.5677272952049636
2203556338,0.5048455325847734
2203552890,0.8389455485814448
2203551413,0.394706415804867
2203544569,0.4854449257174076
2203554297,0.4711728846600786
2203557211,0.2571110504215943
2203536932,0.3691111729294151
2203527622,0.5177346752651272
2203546779,0.37819590736060965
2203540825,0.7316433661961055
2203552535,0.4507481811666047
2203558187,0.07819568795871495
2203515643,0.7228366608598386
2203549475,0.2896267337740916
2203554640,0.4538530438597382
2203527230,0.33532789690681725
2203545672,0.5603052097301933
2203481309,0.21700872672033983
2203550125,0.2832053167278697
2203546661,0.26131156089636565
2203532642,0.3702094307706602
2203533374,1.5998538922242524
2203541237,0.6795431368709448
2203527571,0.27948236474358945
2203558974,0.1072100461990488
2203555345,0.30193282755836814
2203554840,0.19938466400468777
2203534697,0.5434911678319317
2203555222,0.3022911385483945
2203533976,0.46600925537133014
2203497088,0.3258410393247957
2203548806,0.31345901477371463
2203559265,0.15156939707609154
2203526332,0.42722168830389445
2203524544,0.27702148376424934
2203517293,0.3917565856378612
2203523348,0.36039464604330673
2203557155,0.3026820660797989
2203506214,0.18528464443556725
2203535407,0.30255452118917153
2203550029,0.058997197768644545
2203509573,0.6958794717380382
2203485325,0.36985607342236804
2203515100,0.6049748597185405
2203518254,1.2057338454550866
2203532910,0.4559048923618478
2203555723,0.2870137095973891
2203551115,0.23936857521020105
2203542126,0.4645637941934927
2203542486,0.40109447598562686
2203539938,0.3790347428939735
2203532553,0.407003723433842
2203527517,1.2558824947266436
2203528025,0.4111808222454561
2203556686,0.42193149998289214
2203549937,0.18713282175111404
2203491048,0.2225489403216087
2203557529,0.09836002031242458
2203550041,0.16483896515508906
2203556227,0.35947820097843064
2203507585,0.35543175721683157
2203552726,0.5790387548362523
2203540079,0.7113649191352236
2203546275,0.25001786117332636
2203511633,0.6958794717380382
2203557969,0.00032601461511763403
2203559414,0.05404623914119766
2203542228,0.3282914070605279
2203558582,0.10639868862792565
2203551805,0.49272374110899936
2203546186,0.2904871570598087
2203559032,0.09028331901981539
2203550433,0.21389392472080104
2203552569,0.37945961696025915
2203548963,0.2243965566900711
2203528926,0.3067093282697973
2203546403,0.21547562886489835
2203554859,0.4605194756751254
2203556427,0.3020563540250113
2203526421,0.36613228597338515
2203557101,0.3245703550781443
2203554655,0.18135724639093542
2203529216,0.945777182481159
2203541092,0.9547041587713055
2203545370,0.6389941695973579
2203557908,0.1244294964011898
2203556779,0.3525056373865924
2203508658,0.1935493205676543
2203559009,0.10811441433338269
2203540186,0.6787362328999623
2203546620,0.33145096142074437
2203504160,0.30446164184668434
2203558416,-0.04874242455037628
2203502998,0.3839786405601951
2203556412,0.37431682418823586
2203556529,0.4596298936550481
2203502802,0.23602366591463267
2203544056,0.7441260760511547
2203542530,0.4129737041586201
2203554128,0.4704061411032138
2203498861,0.32665001743838373
2203509485,0.149472137784685
2203542038,0.39303882998380735
2203458135,0.4559976254204245
2203542161,0.44305556687259456
2203534226,0.3441209722914311
2203495656,0.38190464262493407
2203557298,0.5218973647096147
2203531138,0.3495890595817616
2203529169,0.4215708515189468
2203517130,0.15507568845495973
2203559206,0.7309568949738299
2203554181,0.5649211940020342
2203558159,-0.016564983641280586
2203543340,0.6821453677975876
2203558766,0.621154897299359
2203551466,0.2964386479449066
2203559361,0.21394954970922522
2203497513,0.43978461994130524
2203544565,0.22300850651795145
2203555910,0.2831836507076865
2203558107,0.07061940442999463
2203558577,0.050370572407697975
2203537207,0.19155155222053685
2203546146,0.2529217490580809
2203546115,0.29416132345405477
2203452008,0.37546364484313055
2203558478,0.07482810528878041
2203508776,0.5497043121180762
2203558352,0.2312709722873696
2203556367,0.4252293869312846
2203552523,0.37195489564761003
2203534691,0.12425568322318246
2203474130,0.4419975085957109
2203552112,0.3485251753711215
2203557428,0.3382795287700593
2203524416,0.8589701931298459
2203490698,0.39644688569398323
2203553546,0.5396437543973581
2203542548,0.6159184873494012
2203559719,0.12473680995667082
2203554119,0.5219038057883362
2203541130,0.5374459058706977
2203558231,0.07436518237896017
2203508885,0.27171855121948946
2203473932,0.5302331642043673
2203553012,0.2769285684007998
2203553475,0.4642786023130202
2203551706,0.43012707836968206
2203526783,0.5958497509691687
2203527027,0.6222598155397006
2203538180,0.30341470810727306
2203514606,0.6819407060824293
2203549671,0.27719812940286565
2203555989,0.5009730104215286
2203539918,0.2866495346053746
2203543592,0.49056175283808673
2203559014,0.1022291990371285
2203534416,0.32898865697127877
2203554071,0.3926775625270894
2203537980,0.3379736924343183
2203517184,0.6926258846973835
2203557426,0.24855056875303758
2203513397,0.4810916683688198
2203524082,0.35342522688393474
2203557936,0.09960915935300166
2203546232,0.05671143728579275
2203480513,0.37112924499945155
2203558426,0.14768363611653745
2203544789,0.49800640928791506
2203555150,0.45732545264625785
2203555111,0.4795322612850458
2203544291,0.30754349774337114
2203495940,0.37774966960857054
2203546727,0.2636031202634162
2203557584,0.12367077988843023
2203547861,0.3022554642233513
2203542610,0.6414579288952477
2203464350,0.6552089525275969
2203546565,0.4007458846685599
2203543353,0.3704961478197946
2203554004,0.2830262002889925
2203525507,0.3229155368510961
2203536050,0.7338283226245329
2203528775,1.1982714673844774
2203502917,0.257683849108607
2203558144,-0.008506602503892671
2203557100,0.3364274265175719
2203557251,0.32184706783816597
2203555217,0.17111284025842585
2203548434,0.11894127945144763
2203558712,0.09162910552661362
2203559468,0.08626387426074333
2203557871,0.08778045045368127
2203544294,0.31700442991117905
2203545900,0.2313146795306389
2203533460,0.29326008614713595
2203509908,0.6937753182469101
2203548133,0.09297994375775066
2203557280,0.3571331442205544
2203508007,0.4098742792434581
2203547978,0.17863791586012956
2203559901,0.16574594956775876
2203518405,0.21528953153503874
2203468215,0.1801896968277126
2203503544,0.3568950440056196
2203558788,0.1314220410428385
2203545107,0.5271500397675383
2203494361,0.3927022208460727
2203556150,0.27265454439922265
2203545479,0.41960231365308337
2203432844,0.4219752586877466
2203554076,0.4318583698493823
2203551025,0.17463533114149898
2203548974,0.20420068765286228
2203555241,0.3039029306240779
2203546220,0.36029104099404097
2203526130,1.0586687146243914
2203550132,0.24484446753749917
2203559781,0.10194742537989422
2203558750,0.7683035180606907
2203556775,0.3740922831489513
2203548082,0.2930217491215519
2203557526,-0.13441212295171315
2203503938,0.2893899365350393
2203540949,0.3062716133847511
2203518511,0.4087990279197604
2203512492,0.3347053724850362
2203557188,0.2903886944677251
2203557663,1.0861147818346293
2203557849,0.06864271405119797
2203484080,0.16102044618155126
2203556497,0.34320040979799105
2203559007,0.20049049574591404
2203549191,0.16863851750376527
2203556155,0.33407132422113733
2203542834,0.40193111148884875
2203557052,0.21610523133628495
2203504962,0.5148018147123758
2203554245,0.3332920524283524
2203556193,0.48435119582826514
2203559718,0.19521017105447175
2203559246,0.19263110827930036
2203544536,0.41957451052967326
2203529333,0.4142062150252145
2203513630,0.25816421111897436
2203542967,0.5218390161426616
2203550055,0.1759379684943977
2203559653,0.13659756121722788
2203477647,0.3120319454749387
2203545208,0.35543967457675146
2203542608,0.5472571148961007
2203556375,0.5673604067606361
2203499291,0.3270501373836887
2203524551,0.2800852424225193
2203504585,0.3206547614257869
2203551575,0.38166441834363835
2203534794,0.47842845499903613
2203542171,0.29572448669791757
2203552526,0.2644325194847751
2203554316,0.4352447663455337
2203525298,0.4385440433995347
2203498529,0.17303046324860802
2203544614,0.5134963583729398
2203556126,0.3697361366461649
2203527944,0.43153196402329363
2203494119,0.3950182793253798
2203524582,0.37621214814555154
2203544163,0.5321660983384883
2203559154,0.25856113492440097
2203547266,0.1658605503405095
2203544640,0.18432343277537322
2203557390,0.09464744865862967
2203532569,0.45404844739936645
2203481711,0.349511147070486
2203528924,0.32087613921830827
2203559903,0.11702222096987883
2203544617,0.32999780989993327
2203555829,0.37575524494150114
2203521590,0.37436884705714923
2203550934,0.3400070534820138
2203555371,0.4829122736676118
2203529183,0.3957493226857998
2203552536,0.9563721453290938
2203516450,0.40559314865190504
2203506094,0.3472430772186677
2203550821,0.2645851723180985
2203540307,0.6166966329892661
2203558439,0.348595405493131
2203544894,0.42729733467513525
2203533931,0.3619016812849059
2203547845,0.21938297162312298
2203549753,0.2679283042185076
2203472271,0.16058446694166228
2203552144,0.45824086878128906
2203535037,0.40473978996983667
2203506169,0.2778639130684963
2203555575,0.48861362012133347
2203521214,0.319768605926374
2203558683,0.112395831507787
2203552315,0.3718372815815439
2203557328,0.39542052677000894
2203556520,0.3871633164957572
2203556108,0.32905188792882895
2203545125,0.22577795892995403
2203541759,0.405379514780029
2203553316,0.3279658890832458
2203558308,0.06297933937158066
2203558470,-0.0973273998554674
2203551163,0.42240897318796317
2203557794,-0.12713106041690048
2203540175,0.42260666480719566
2203539696,0.34503011289420665
2203537634,0.2841016522890838
2203546082,0.30899341724252866
2203542586,0.11788920356763952
2203557857,-0.09351234214840115
2203534118,0.31621664715883824
2203558864,0.2459408643359092
2203507723,0.2709395799877024
2203537972,0.33207022533993447
2203490197,0.40108922840624145
2203548758,0.22064263949201016
2203555137,0.43476972264513
2203553071,0.30749326099898183
2203507395,0.3265782190701092
2203552123,0.4064722649094563
2203485490,0.2416432279286013
2203556188,0.35701711677861553
2203558963,0.22805183696244713
2203553112,0.2922401136361247
2203552178,0.2915216886272199
2203553931,0.39691293055423515
2203553247,0.3053142711909161
2203520385,0.585699695091953
2203543310,0.4878672673582457
2203522879,0.2952815859949871
2203548676,0.3226841499761273
2203552216,0.4517258389307921
2203526047,0.43945151806474986
2203556164,0.46633671448121705
2203551363,0.18377577036393372
2203539341,0.542881942820604
2203513332,0.34819240160813986
2203527481,0.42233189081313416
2203502342,0.28728585442200616
2203531547,0.3975324228903435
2203521558,0.32586873838479197
2203498457,0.08442863127955037
2203554485,0.4246377606170473
2203528718,0.3497763686419466
2203522572,0.40359376919965195
2203544140,0.45596391317330087
2203522904,0.3118983761044393
2203532277,0.5806818808027667
2203553084,0.9573059103059234
2203551733,0.39440687781330264
2203546659,0.3657487974908159
2203531800,0.17169299221285897
2203515449,0.5202777435617654
2203556679,0.39364120855923757
2203556047,0.2892700947740784
2203557080,0.3446844803391267
2203531751,0.7083490895324871
2203507023,0.6611583774445846
2203546481,0.3003673852675114
2203512285,0.6581947483618529
2203507642,0.32957417558863644
2203518583,0.6616113931042323
2203555866,0.33174937734767923
2203531690,0.6250837245532079
2203496659,0.4806965029436925
2203514677,0.2977900866749694
2203558837,0.06445566683238786
2203557303,0.5284622878924515
2203554807,0.41050216643610027
2203557575,0.6946153227624082
2203557148,0.4556363647247803
2203554889,0.48045511538502883
2203503354,0.1256202229691613
2203549095,0.15252754809701102
2203531757,0.3469579140388493
2203458370,0.5229837376003599
2203522178,0.32487159690141953
2203517754,0.4249384439132302
2203558202,0.07580829898080892
2203556891,0.3884661276141635
2203554765,0.42952424723376254
2203553396,0.27583023193409356
2203522974,0.34516066157904396
2203525612,0.33368531327860773
2203520731,0.2980213977605431
2203556785,0.35093788732290404
2203550663,0.38187328521740094
2203531573,0.216523743506596
2203509204,0.25904552198047004
2203553542,0.5396437543973581
2203558387,0.1041057426660643
2203496958,0.3770914353050368
2203558184,0.07819725568883418
2203537219,0.3739868977197342
2203549148,0.1467732497981008
2203551866,0.40031470830092164
2203548374,0.3129905923469986
2203546947,0.36176871254807
2203541327,0.3695607919960981
2203555227,0.45060116270756156
2203498858,0.32665001743838373
2203531444,0.43786047267431155
2203477653,0.30951031431469495
2203556878,0.29721603398651913
2203545011,0.30655597405940005
2203546476,0.2920801937726287
2203539133,0.293807395736798
2203559137,0.0743198995172765
2203549216,0.1726459583615717
2203556792,0.2910279080132998
2203559013,0.2101719630271022
2203527165,0.3762173080440324
2203557414,0.4269152136276549
2203555372,0.46039529495303794
2203474115,1.2521479194474756
2203474122,0.3437252568324615
2203522054,0.5954282173790664
2203557107,0.33179176660373677
2203506131,0.6076640510889986
2203557724,0.12360931923530424
2203549359,0.060261926241134835
2203527309,0.18438336561227447
2203558840,0.08371612666332316
2203548227,0.11904085634745096
2203522015,0.5625413804946494
2203557607,0.06978314214186573
2203555889,0.26399630332697827
2203552557,0.6673318024989574
2203556141,0.3967885137009484
2203551701,0.45631965095760735
2203524314,0.3147248610321056
2203523734,0.29555383929210155
2203535715,0.44824599115355024
2203526003,0.327651571944635
2203493058,0.2558578083067122
2203486752,0.20794792929922232
2203516081,0.9547748208716068
2203553227,0.3606526654254033
2203500963,1.047398524911697
2203553087,0.4252223131540125
2203555441,0.29213522857693325
2203553716,0.3416080986985339
2203552666,0.3259627362668238
2203552249,0.1473653444913911
2203549027,1.1016103594919968
2203552288,0.3837084439068149
2203554341,0.5676221019121086
2203501899,0.21716489764352126
2203530459,0.3104273781815896
2203559396,0.07907712486345045
2203549607,0.13236441416291525
2203478970,0.4906280226244957
2203554916,0.33679631317338926
2203556215,0.21800968813736982
2203548098,0.37999794016114147
2203553052,0.30153065709333593
2203543578,0.31923783042484244
2203556638,0.508613138198738
2203532502,0.3480503884709245
2203520295,0.6498330288922283
2203539469,0.3495890595817616
2203523135,0.47640374472151886
2203508812,0.41097123638481253
2203531938,0.3310753747951313
2203550418,0.17158112765232109
2203503436,0.24287678244000702
2203536702,0.2293820716205338
2203553189,0.32545402011024765
2203539553,0.32420497565933787
2203559752,0.12694566191834242
2203529963,0.37596449314070945
2203555446,0.5137102306312706
2203555684,0.30841277025757363
2203531844,0.19356715413824
2203556432,0.07186220294900231
2203554707,0.49363296460356504
2203517848,0.40526973905445285
2203559630,-0.00926179819954749
2203545475,0.47679755254738637
2203555682,0.365805784313399
2203557009,0.29908211021376546
2203558023,0.12308396716409084
2203492549,0.2350751055510324
2203552960,0.45264443330389753
2203531990,0.37538143978405747
2203528735,0.29858029041145456
2203553076,0.3039029306240779
2203508321,0.3008805189967917
2203526453,0.4200530658641123
2203531925,0.42491868719682085
2203531391,0.6208527191010412
2203522112,0.39568461106987163
2203558183,0.026635257486059383
2203555144,0.48135502547467723
2203558232,0.09206163013286946
2203534965,0.3529469412453896
2203536628,0.3371044936833414
2203542119,0.4560769324132463
2203558735,0.029846382543898414
2203544597,0.46501382853184586
2203545956,0.21409977943779124
2203489879,0.206679839679998
2203542706,0.37865528823735656
2203559850,0.1612645158898487
2203523788,0.36060958584314623
2203505015,0.3724047394366246
2203558628,0.008119014871187206
2203559747,0.03229827018917924
2203557947,0.21502419556604285
2203525292,0.4150812960811569
2203502677,0.4208680978651996
2203559428,0.12016759398835872
2203537639,1.3432824889225734
2203545043,0.4185271910474741
2203544738,0.4545971113893259
2203525452,0.24288095546801697
2203537516,0.4161088120937488
2203556424,0.2658872513149132
2203559366,0.1532153707995541
2203502515,0.20778557428424502
2203504524,0.578730833609878
2203546067,0.22259763771936683
2203551405,0.24491929423819347
2203489719,0.5827652432256166
2203554246,0.2919285329994544
2203556708,0.44774211722179075
2203518937,0.5412073375603464
2203499328,0.059657610887358804
2203528732,0.29858029041145456
2203554173,0.33512953369349785
2203558393,0.05817809621232841
2203559764,0.15712021860390502
2203555020,0.32804675318511384
2203516277,0.3122403684849607
2203532275,0.5736536616384565
2203542999,0.6144447610420285
2203523761,0.2928071066600796
2203535638,0.292112979619031
2203552583,0.43913181596549405
2203531094,0.9155002844916725
2203529786,0.324891122565516
2203514265,0.34741652132560297
2203502548,0.2218578446855301
2203542628,0.5990205592175374
2203525241,0.2839351756676274
2203559817,0.1070678474068166
2203556348,0.32185749690817256
2203557197,0.3359856113991627
2203515757,0.4330769084956856
2203503465,0.16161148660704966
2203443537,0.3464550688335388
2203521246,0.24437424946353728
2203512819,0.022226395884388482
2203553110,0.2922401136361247
2203496536,0.20267513490919978
2203524405,0.3770364198523051
2203528720,0.4940117202767451
2203558691,0.0920877956132086
2203472274,0.2879098053775834
2203556692,0.42913070507194545
2203553695,0.16202896717761345
2203529942,0.23656934512045177
2203558490,0.1137523231134821
2203551563,0.31539207796944657
2203555726,1.012208449522687
2203505877,0.49752081788631364
2203508947,0.43070915502153334
2203510097,0.5472374128973866
2203527960,0.5383890571459903
2203524941,0.8835688600579231
2203483515,0.3992821279297666
2203554466,0.3527105277744169
2203537768,0.34374329384527746
2203555574,0.3977067526780046
2203549584,0.17043191744041772
2203558405,0.1453890444461931
2203512813,-0.058555768272576275
2203509649,1.301772191752915
2203482488,0.657035600077216
2203531551,0.38002587850483244
2203472323,0.4543245810965533
2203505640,0.2998453694861282
2203558019,0.027122951870976707
2203557924,0.03031046694260465
2203559508,-0.008184441195600748
2203548411,0.2094521927999113
2203519620,0.47741630976849536
2203559815,0.01103861744252544
2203552763,0.4246377606170473
2203510540,0.515329815392826
2203541541,0.2369026818292831
2203559417,0.24241860777134522
2203557065,0.20597611701230717
2203549808,0.14764392888256295
2203539875,0.3563126843876298
2203557047,0.4127961064261006
2203549173,0.16228139786751752
2203550096,0.21415083522501108
2203558812,0.03351784040810076
2203555461,0.4896810723145458
2203544541,0.34874809307498994
2203539713,0.35584643110305847
2203543609,0.37722513669618835
2203504199,0.26620887139909866
2203518044,0.40095911060646244
2203518255,0.714674715279223
2203556022,0.4800659258950099
2203554788,0.3548680117382819
2203549718,0.06590317516575957
2203541978,0.31403129806498403
2203557137,0.5050393047917915
2203556168,0.35736709058068217
2203526320,0.3134708562789139
2203551763,0.49402152281270423
2203552314,0.44209652182540016
2203535492,0.2601954172810817
2203543315,0.24887725926934404
2203550676,0.2700301066505672
2203555249,0.13174634232647922
2203552335,0.3520359170775083
2203551951,0.30737732576370314
2203558254,0.18147364654910425
2203556724,0.4111597700805057
2203557721,0.0822661771445996
2203545027,0.49529334252465174
2203537526,0.2507037224181406
2203527184,0.6893677339067249
2203503073,0.20771455478217538
2203538264,0.47275287792216075
2203478595,0.22623724112327442
2203553933,0.2877617861429251
2203476403,0.4729869448508211
2203554096,-0.011455533286484083
2203536972,1.071897473307235
2203546363,0.33587946257605616
2203507836,0.3563303970407603
2203545422,0.3382510049669454
2203535654,0.33956277423985665
2203543700,0.45345759864905977
2203558195,0.03457921559780162
2203532550,0.47807726194605915
2203537724,0.28804075484458186
2203506709,0.311912576026595
2203553506,0.31446227413116223
2203548667,-0.044586718826552275
2203548101,0.2206516005986392
2203511805,0.3298831195998253
2203540385,0.39613367400423855
2203520585,0.24144176103246154
2203536603,0.25388809653975714
2203502971,0.7609799769171232
2203534749,0.3278724927817289
2203556618,0.3685888324607025
2203556477,0.5623245373593097
2203555197,0.4046148795976896
2203537252,0.969410782866509
2203502921,0.3469614923599966
2203508006,0.3500644767765725
2203556575,0.2814205975426512
2203556943,0.31552315742304526
2203558960,0.18105888511675144
2203547657,0.25293339007544685
2203517909,0.44169437902580766
2203557451,0.5046890089989903
2203538478,0.22677681920663287
2203521566,0.5252911361655473
2203527152,0.5474586165794595
2203549987,0.09242020212692444
2203502958,-0.021541263426993366
2203535218,0.2791264709845991
2203522503,0.3679846309685687
2203531763,0.2836051594796816
2203555761,0.2555699846057538
2203553653,0.4061350159765263
2203538193,0.4393474626857682
2203527724,0.1386684883852221
2203552935,0.3163293679302579
2203555099,0.36796886267914547
2203553601,0.42157065293938384
2203540128,0.3155420472403194
2203549112,0.17718540822806544
2203524532,0.5571445016562249
2203552106,0.3182558194939844
2203554204,0.34962504344238515
2203539873,0.3563126843876298
2203514892,0.28126534391563135
2203551188,0.6368939468971209
2203545471,0.36922626605990855
2203551355,0.14665555236982253
2203531736,0.9555306663994346
2203520096,0.4953200057752357
2203543175,1.0852787700321045
2203501149,0.2651141230705201
2203532538,0.2137660978605121
2203511237,0.19644975583958188
2203556788,0.28247306051681403
2203555880,0.4105784256336134
2203501393,0.49686600097576883
2203532035,0.21226344651151507
2203558926,0.1525955670370532
2203541182,0.3346421216879769
2203557456,0.44467706862553574
2203499509,0.16958266641096956
2203507154,0.4668373311581928
2203555762,0.2555699846057538
2203554757,0.3028500154580973
2203548829,0.1344327588803074
2203532273,0.9259778361886623
2203551553,0.3544390400891188
2203515016,0.24773402641620523
2203540662,0.2905911450614563
2203527739,0.28417550770165556
2203544662,0.2590639467442084
2203544867,0.4350920293739557
2203500187,0.9338947878479219
2203547202,0.2349377961142136
2203525918,0.5407824343458367
2203525311,0.5495592130145581
2203531236,0.38996871362356955
2203556810,0.24281160505091343
2203557886,0.05250800644376695
2203525737,0.5030824047853293
2203520183,0.5231731798341875
2203488057,0.4398356443135684
2203553868,0.3998746154942126
2203492271,0.34306395119903055
2203529107,0.3319625124606608
2203557755,0.07390771578243503
2203541444,0.35723237602530905
2203502883,0.23503326663179466
2203547284,0.13552962530342177
2203544233,0.36148331980004506
2203544669,0.3957743109314676
2203534002,0.432584613283649
2203535778,0.3303071154004333
2203551711,0.45477215252232106
2203557590,0.09767231778302911
2203537679,0.27809663166341
2203559799,0.03628473834244728
2203532791,0.2821717303654317
2203558162,0.041044524035843535
2203501421,0.4370381144557524
2203556703,0.4201345074449965
2203555247,0.33027941008286194
2203539871,0.3563126843876298
2203558887,0.08602256278461157
2203543027,0.4448715822500974
2203558994,-0.07151405498074243
2203550827,0.20554921337150864
2203548726,0.1385580202048938
2203536293,0.2728940683647179
2203555985,0.4807261573852311
2203528308,0.3247918623522039
2203549599,0.42756607109909456
2203556381,0.33051136329080255
2203502233,0.1848809463443176
2203556551,0.20607959016409066
2203547965,0.323188842053343
2203531351,0.4096093875012866
2203491452,0.2025354546216613
2203510148,0.7893724741684424
2203558419,-0.007754073173331244
2203496307,0.18950189239025694
2203542373,0.78897877956885
2203529065,0.3332491696792714
2203486879,0.6676010720550339
2203558930,0.07146676009016448
2203543589,0.4021152446841061
2203510182,0.48513469974324236
2203511573,0.3115397460261477
2203554031,0.26715967844116684
2203553997,0.37710679587655815
2203557311,0.5313999595197436
2203553055,1.0870416916945689
2203515821,0.6962411953375882
2203512498,0.266385962607783
2203549847,0.12629155280549054
2203557189,0.3638336056910833
2203549551,0.1450398937017427
2203534703,0.33292153910440153
2203558853,-0.019993630974236055
2203555862,0.31908908231986477
2203539142,0.2494194234883804
2203555697,0.5075375510290782
2203523950,0.23527134430821964
2203538581,0.5048946347384755
2203558817,0.0634238843549323
2203540389,0.1951868960100469
2203554643,0.4832886752325893
2203556717,0.3426631151741033
2203508097,0.2163304599868819
2203546281,0.4847330752082222
2203558662,0.1581135480628496
2203530753,0.26659469860867113
2203494050,0.42300000425519707
2203530912,0.3287172574946164
2203516760,0.37962607580256136
2203498912,0.21707279118266135
2203554664,0.3174231030834049
2203506199,0.6865495150612094
2203557993,0.09254375696610614
2203549470,0.19754171179108093
2203541483,0.48983148479371375
2203552279,0.3533523308793209
2203557224,0.40203520138806254
2203505404,0.3724047394366246
2203549298,0.126662375343194
2203488712,0.2662178263830198
2203552327,0.49219991603930896
2203554241,0.3599666261637702
2203541699,0.4892302605423334
2203524807,0.19129884676008738
2203547140,0.0883649959463559
2203559822,0.0906190985490166
2203530935,0.3538045680703083
2203554624,0.5635980076989533
2203541132,0.5404325290144703
2203501207,0.5745279791412162
2203514977,0.34913570817813167
2203536880,1.2652115563564366
2203541416,0.39265303451835054
2203536771,0.278690084197392
2203546059,0.3512298806382477
2203559599,0.20395349999270954
2203557847,0.0284030606071301
2203556565,0.406396239753506
2203558988,0.1124183058992359
2203545168,0.4652814449673608
2203554162,0.2678501352505743
2203542615,0.4763271347877657
2203451495,0.3464550688335388
2203524163,0.3468258176866306
2203551102,0.2810821023162431
2203530437,0.3622042626551695
2203526167,0.13429204389590774
2203524621,0.788081385219607
2203496252,0.3573500039702334
2203553577,0.3377535733133337
2203472638,0.5013128911950271
2203527729,0.2614089328903354
2203556801,0.37816452166354003
2203532916,0.41360644579119293
2203556074,0.5218973647096147
2203552993,0.35072043495495225
2203525717,0.47699827512869064
2203558730,0.08886762110737274
2203491316,0.43883432061144606
2203539702,0.3556476460685844
2203535990,0.5186580503173379
2203526493,0.353619949480377
2203540718,0.49592908597798885
2203520055,0.16816478321803363
2203550240,0.14779862401974347
2203490208,0.10202052095626062
2203511677,0.25370596726096023
2203491655,0.29203549773811455
2203550994,0.24449902478100813
2203529768,0.34034930903439176
2203531111,0.39247475779132984
2203556973,0.4546749112548962
2203512681,0.5222573135368344
2203530002,0.4560634502948987
2203540844,0.31984581695109515
2203529367,0.0057179581261286375
2203526832,0.3202479687542782
2203542996,0.4448715822500974
2203531519,0.2972667681168134
2203559650,0.10079562270760065
2203550898,0.2624186401876372
2203502317,0.3226138308854519
2203537517,0.3930163371372735
2203519006,0.8473227863453926
2203540151,0.427681983951085
2203553770,0.31825825945575625
2203547919,0.29047971893377433
2203556440,0.36311463773408575
2203512410,0.44133136566930764
2203550551,0.13785739366894634
2203537281,0.43858608734151233
2203553373,0.18951802329128614
2203557998,-0.006760581774087539
2203558629,0.07146586850239783
2203549062,0.1670435226830627
2203523061,0.4019852519197879
2203536893,0.3191645150767721
2203547772,0.23437907947338366
2203502399,0.47912382003833154
2203513576,0.6159805630284638
2203539335,0.33292153910440153
2203526674,0.30410752502119626
2203529016,0.14836590493619017
2203556293,0.45653642959520196
2203557616,0.17609174398956254
2203556423,0.3424274105594345
2203532417,0.28495610530943555
2203559222,0.08275328412541504
2203508697,0.29969432798165196
2203477385,0.19505095316431276
2203500613,0.2185246804463473
